filepath,label_idx
PlantVillage\Tomato_Bacterial_spot\f3e97d75-404f-4143-8316-87fa9a7ada6f___UF.GRC_BS_Lab Leaf 9173.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8511be80-3815-45b0-89ba-86c38c91c3cc___UF.GRC_YLCV_Lab 09559.JPG,12
PlantVillage\Pepper__bell___healthy\a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299.JPG,1
PlantVillage\Tomato_Leaf_Mold\4df098c3-c7c0-4f37-b3c4-e3d354e1296a___Crnl_L.Mold 8958.JPG,8
PlantVillage\Tomato_Late_blight\3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,7
PlantVillage\Tomato_Late_blight\b09b2807-58ca-4708-904e-05de3032ef92___RS_Late.B 6345.JPG,7
PlantVillage\Tomato__Target_Spot\34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,11
PlantVillage\Tomato_Bacterial_spot\c7a106eb-2d95-4a8d-b9de-4055d6a0a0a2___GCREC_Bact.Sp 3096.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,12
PlantVillage\Potato___Late_blight\304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,3
PlantVillage\Pepper__bell___Bacterial_spot\73ef1d83-6ac0-4955-938a-fca94432814b___JR_B.Spot 3148.JPG,0
PlantVillage\Tomato__Tomato_mosaic_virus\739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.JPG,13
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\51c3e8ee-a665-4b7d-b4b5-b694ef56bd5f___UF.GRC_YLCV_Lab 01911.JPG,12
PlantVillage\Tomato_Bacterial_spot\6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,5
PlantVillage\Potato___Early_blight\8f0e6484-7d27-4ee1-849a-316c6195b139___RS_Early.B 6840.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\13b9cfb4-eb4a-4dc8-b005-705687b4cf53___UF.GRC_YLCV_Lab 02602.JPG,12
PlantVillage\Tomato_Late_blight\f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG,7
PlantVillage\Tomato_healthy\3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,14
PlantVillage\Tomato_Late_blight\80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,7
PlantVillage\Pepper__bell___healthy\8da449fa-7fa0-4be4-80d0-e86713eb8e7a___JR_HL 8198.JPG,1
PlantVillage\Tomato_Early_blight\72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,12
PlantVillage\Tomato_Leaf_Mold\86e78083-2854-495e-85af-1c1c61c6ddae___Crnl_L.Mold 8954.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3854c6d4-cb9e-4f79-bef9-7893a8d3691f___YLCV_NREC 2187.JPG,12
PlantVillage\Pepper__bell___healthy\30d8ce3b-74d6-4dea-a70b-7fd4896d36ce___JR_HL 8350.JPG,1
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,10
PlantVillage\Tomato_Bacterial_spot\d8d99dae-78a8-46f4-b7ad-600e0685d592___GCREC_Bact.Sp 6136.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6ee9aa94-258a-488e-92a7-a7b11a9ee219___YLCV_NREC 2164.JPG,12
PlantVillage\Tomato__Target_Spot\49293c7e-61c1-48eb-947c-b3dd696ec699___Com.G_TgS_FL 9945.JPG,11
PlantVillage\Tomato_Bacterial_spot\5317478a-63d0-4ba5-a23d-983e9bbf2635___GCREC_Bact.Sp 6369.JPG,5
PlantVillage\Tomato__Tomato_mosaic_virus\feabce4c-9bb1-4fca-bcbf-368cacd40a68___PSU_CG 2115.JPG,13
PlantVillage\Tomato_Early_blight\2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506.JPG,6
PlantVillage\Tomato_Leaf_Mold\8b30edb3-09a7-4419-a06a-9dddb5194a38___Crnl_L.Mold 8847.JPG,8
PlantVillage\Tomato_Septoria_leaf_spot\3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG 1991.JPG,9
PlantVillage\Tomato_Late_blight\e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d2c329f-db43-4e47-b3bc-93f84ec812cc___YLCV_NREC 2310.JPG,12
PlantVillage\Tomato_Bacterial_spot\660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300.JPG,5
PlantVillage\Tomato_Late_blight\2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947.JPG,7
PlantVillage\Tomato_Late_blight\0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65221a81-8b95-467c-a9d7-a37a7db8871e___UF.GRC_YLCV_Lab 02242.JPG,12
PlantVillage\Tomato_Late_blight\5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1.JPG,7
PlantVillage\Tomato_Bacterial_spot\ef201af2-bb22-4c9f-bbdd-d6258f215cf6___UF.GRC_BS_Lab Leaf 1112.JPG,5
PlantVillage\Tomato_Late_blight\0545d961-8c4c-43ee-9574-e05d7682a99f___GHLB2 Leaf 8631.JPG,7
PlantVillage\Tomato_Leaf_Mold\d677f9dd-7f27-44de-a0ad-b8e582ee63a8___Crnl_L.Mold 6946.JPG,8
PlantVillage\Pepper__bell___healthy\c0f919fb-1cbb-47e6-9308-87796ab6acac___JR_HL 8734.JPG,1
PlantVillage\Pepper__bell___Bacterial_spot\2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B.Spot 1976.JPG,0
PlantVillage\Tomato__Target_Spot\8fe7c34f-567b-444b-9cfa-70a1c797bd47___Com.G_TgS_FL 9917.JPG,11
PlantVillage\Potato___Late_blight\e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\5ef12ea0-b2bc-4c2c-a5e4-7cc26e57c626___Keller.St_CG 1768.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33533dfd-f34a-46eb-9896-c55b5cb33258___UF.GRC_YLCV_Lab 09469.JPG,12
PlantVillage\Potato___Early_blight\84a61cf3-fdc2-42bd-82d8-8dcf20e9d374___RS_Early.B 8130.JPG,2
PlantVillage\Tomato_Late_blight\b2b78605-d686-49ad-b312-ff96c1d7acf1___RS_Late.B 6177.JPG,7
PlantVillage\Pepper__bell___healthy\db858b36-753d-4f62-903b-07cbc2f59b15___JR_HL 8522.JPG,1
PlantVillage\Tomato__Tomato_mosaic_virus\efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,13
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\10293c1b-da1e-4b3a-821e-4f71c54c2733___YLCV_NREC 2751.JPG,12
PlantVillage\Potato___Late_blight\75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,3
PlantVillage\Tomato_Bacterial_spot\b26ccea5-3d59-45ad-9957-983c2547d915___GCREC_Bact.Sp 6131.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B.Spot 3334.JPG,0
PlantVillage\Tomato_Late_blight\c421eebc-d8ec-42d7-bcc9-a615343216a0___GHLB2 Leaf 8912.JPG,7
PlantVillage\Tomato_Bacterial_spot\2a2d11a9-e334-491f-8d43-66320cd26010___GCREC_Bact.Sp 6124.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG,0
PlantVillage\Tomato_Leaf_Mold\87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,8
PlantVillage\Potato___Early_blight\b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,2
PlantVillage\Tomato_Early_blight\9cb2abac-0c5b-4b49-ad84-d97805de271c___RS_Erly.B 7457.JPG,6
PlantVillage\Tomato_Septoria_leaf_spot\a8b5f14e-661f-44dc-b947-0b2130e313a1___Matt.S_CG 6878.JPG,9
PlantVillage\Tomato_Late_blight\4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,7
PlantVillage\Tomato_Bacterial_spot\55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\fb7b3818-043c-499d-895c-6e12f1de732f___JR_Sept.L.S 8526.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\54a61499-2018-48f7-a77f-90531d1483b9___Com.G_SpM_FL 8586.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2163ce75-fc7d-4758-8f95-4f1db8fbf1b7___UF.GRC_YLCV_Lab 02066.JPG,12
PlantVillage\Tomato_Bacterial_spot\a601d086-0999-4318-ac04-a4bbc7b64e5e___GCREC_Bact.Sp 2975.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7d848f15-5ac9-4c1c-9af0-a5c5487c8f77___UF.GRC_YLCV_Lab 03094.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212.JPG,0
PlantVillage\Tomato_Bacterial_spot\fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2f066eba-b6f8-4180-86c5-ce92fb96dda3___UF.GRC_YLCV_Lab 08586.JPG,12
PlantVillage\Tomato__Target_Spot\124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.JPG,11
PlantVillage\Potato___Early_blight\4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG,2
PlantVillage\Tomato_Bacterial_spot\33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,5
PlantVillage\Pepper__bell___healthy\a3625d3c-77a8-4013-8aa8-926f2b19e23c___JR_HL 7569.JPG,1
PlantVillage\Tomato_Early_blight\3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,6
PlantVillage\Tomato_Late_blight\f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2f97a6b1-cda8-4072-beef-f1e9a298f2a1___UF.GRC_YLCV_Lab 08518.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\01854aac-d409-4136-b885-3df6943cc349___Com.G_SpM_FL 1374.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\56421a33-a42d-4c4f-8f68-03f458deb53f___YLCV_NREC 2072.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\e6ece834-f699-413b-baf7-2a66e3a38575___Keller.St_CG 1828.JPG,9
PlantVillage\Tomato_Late_blight\e5b50c59-e517-4dcc-8887-8bd2ca748329___GHLB2ES Leaf 142.jpg,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\919be4c2-1ff6-4fd2-8f71-26aa280b8d3b___YLCV_NREC 2639.JPG,12
PlantVillage\Potato___Early_blight\1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,2
PlantVillage\Pepper__bell___healthy\84a2db83-35aa-48cb-8d75-d8f9e3a5c0b3___JR_HL 8361.JPG,1
PlantVillage\Tomato__Tomato_mosaic_virus\3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095.JPG,13
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113.JPG,9
PlantVillage\Potato___Late_blight\939a9a98-cbc9-4b83-bb47-395f26d7fddd___RS_LB 4293.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\57d35e31-04f4-4f97-9454-db012ca0cda4___Com.G_SpM_FL 9253.JPG,10
PlantVillage\Tomato__Target_Spot\50b459e0-7ea3-4917-ae40-d54f0d85b1d3___Com.G_TgS_FL 1118.JPG,11
PlantVillage\Tomato__Target_Spot\5fe2f26b-7fb0-41ac-85c9-00a1f2acf863___Com.G_TgS_FL 7890.JPG,11
PlantVillage\Tomato_Leaf_Mold\88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,8
PlantVillage\Tomato__Tomato_mosaic_virus\453cf1e5-cfb7-4350-8257-c51a47fb36b8___PSU_CG 2111.JPG,13
PlantVillage\Potato___Early_blight\c9bd759f-bd34-4333-a7b9-23ad810bba32___RS_Early.B 8033.JPG,2
PlantVillage\Tomato_Bacterial_spot\cef26170-8416-48ef-bc58-78effabb6dcd___GCREC_Bact.Sp 6393.JPG,5
PlantVillage\Tomato_Leaf_Mold\206234e4-72f0-4543-8945-a697ceffe3c9___Crnl_L.Mold 6795.JPG,8
PlantVillage\Tomato_healthy\0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\36d0b778-94d1-4475-a513-d0611131a996___Keller.St_CG 1892.JPG,9
PlantVillage\Tomato_Septoria_leaf_spot\e32420bf-2fb6-43ae-8b09-eb7aa6862a23___Matt.S_CG 6139.JPG,9
PlantVillage\Pepper__bell___healthy\577da019-fd69-4ae3-98eb-59e08cacb9b0___JR_HL 8315.JPG,1
PlantVillage\Tomato_Late_blight\9ec6c8fd-4dfe-4dc6-bc1f-72488053da67___GHLB Leaf 2.4 Day 12.JPG,7
PlantVillage\Tomato_Late_blight\4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,7
PlantVillage\Tomato_Bacterial_spot\39585b95-2167-4dac-9993-f75aac8d38bc___GCREC_Bact.Sp 3538.JPG,5
PlantVillage\Potato___Late_blight\6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,3
PlantVillage\Tomato_Bacterial_spot\a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\47b7e8f1-65eb-427f-a949-5da3e6b98884___UF.GRC_YLCV_Lab 03152.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG,12
PlantVillage\Tomato_healthy\d6e75b4e-377f-4d9a-b2a5-d0fcd5ec32b8___RS_HL 0177.JPG,14
PlantVillage\Tomato_Late_blight\2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,10
PlantVillage\Tomato_Late_blight\ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,7
PlantVillage\Tomato_Late_blight\ad81f722-e61f-49a8-aa2d-d3e95fff0aea___GHLB2 Leaf 8717.JPG,7
PlantVillage\Potato___Early_blight\0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d8627f3-55b7-46c6-8cae-af9737f11f79___UF.GRC_YLCV_Lab 02472.JPG,12
PlantVillage\Tomato_Early_blight\22742bf8-7e7f-41cc-bf74-5fe80d6cf0cd___RS_Erly.B 6370.JPG,6
PlantVillage\Tomato__Tomato_mosaic_virus\62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058.JPG,13
PlantVillage\Tomato_Early_blight\30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,6
PlantVillage\Tomato__Target_Spot\02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,11
PlantVillage\Tomato__Tomato_mosaic_virus\271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317.JPG,13
PlantVillage\Tomato__Target_Spot\65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,11
PlantVillage\Tomato_healthy\b7e3a280-a031-475d-95b2-a1d2f0f49e02___GH_HL Leaf 279.JPG,14
PlantVillage\Tomato__Target_Spot\6df82d72-cc8d-4136-8c9e-b7756255e324___Com.G_TgS_FL 0983.JPG,11
PlantVillage\Pepper__bell___Bacterial_spot\514076ce-e366-4b68-a736-9346cd9a5f61___NREC_B.Spot 9190.JPG,0
PlantVillage\Tomato_Septoria_leaf_spot\f867e311-fc63-4516-80bb-2ba2af70a630___JR_Sept.L.S 8477.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\73ac94a4-7ca4-4716-bdc9-f27355d3b5ea___YLCV_NREC 0105.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0ec33982-87fc-49c4-a61e-5459a2497045___UF.GRC_YLCV_Lab 01749.JPG,12
PlantVillage\Pepper__bell___healthy\8d9192a6-0211-4f07-8b51-5c99e7217f56___JR_HL 7944.JPG,1
PlantVillage\Pepper__bell___healthy\26eac7c9-e388-4110-b3c6-aaaebd7b0d8e___JR_HL 8566.JPG,1
PlantVillage\Tomato_Bacterial_spot\ef588b6e-ce90-4648-b1a4-990dc7dca22d___UF.GRC_BS_Lab Leaf 9288.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3331b5a5-229a-416e-9605-c279ec0cf414___Com.G_SpM_FL 1768.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\61ca16d1-d69c-4540-b3ba-52bf53dfbc40___YLCV_GCREC 2921.JPG,12
PlantVillage\Tomato_Bacterial_spot\31da1b43-834a-4fb0-8347-e9f27f65fa1f___UF.GRC_BS_Lab Leaf 0836.JPG,5
PlantVillage\Tomato_Bacterial_spot\cc816dda-efb9-451b-aaa5-0b893c2cdb15___GCREC_Bact.Sp 3354.JPG,5
PlantVillage\Tomato__Target_Spot\2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758.JPG,11
PlantVillage\Tomato__Tomato_mosaic_virus\91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139.JPG,13
PlantVillage\Tomato__Target_Spot\a3185675-e571-4754-b06e-96466c1d3bfc___Com.G_TgS_FL 7885.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\231f9534-833a-48b3-9da1-d3c4be1747e9___JR_Sept.L.S 2475.JPG,9
PlantVillage\Tomato__Target_Spot\e56c1e39-3815-4735-bf2b-2b3fa8747235___Com.G_TgS_FL 0012.JPG,11
PlantVillage\Tomato_Late_blight\54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,7
PlantVillage\Potato___Late_blight\77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,3
PlantVillage\Tomato_Late_blight\a4cdb993-ba37-45c5-b845-ed5650516b39___GHLB2 Leaf 8878.JPG,7
PlantVillage\Potato___Early_blight\0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797.JPG,2
PlantVillage\Tomato__Target_Spot\6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116.JPG,11
PlantVillage\Tomato__Target_Spot\f8b0732e-d5d2-4aa9-bc30-32ec55139b9c___Com.G_TgS_FL 0713.JPG,11
PlantVillage\Tomato_healthy\1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,14
PlantVillage\Tomato_Bacterial_spot\16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.JPG,5
PlantVillage\Tomato_Bacterial_spot\5bc14ad9-12ff-4f0d-a775-5407ebe7944d___GCREC_Bact.Sp 3141.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121.JPG,0
PlantVillage\Tomato__Target_Spot\311559f0-d5ee-4542-8280-809d1d09e1ad___Com.G_TgS_FL 8099.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7b29fda8-5d5a-4158-827d-99417978fbcc___YLCV_GCREC 2135.JPG,12
PlantVillage\Tomato_Early_blight\fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403.JPG,6
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\8a0d0e70-e58d-413d-a4e3-28dc3f3100ba___Com.G_SpM_FL 8721.JPG,10
PlantVillage\Pepper__bell___Bacterial_spot\7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG,0
PlantVillage\Potato___Early_blight\09ab9573-90d5-4001-9b74-14551935deef___RS_Early.B 7603.JPG,2
PlantVillage\Tomato_healthy\da7db6e5-d5d5-489a-b1b2-9b3a880cebaa___RS_HL 9769.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7f5bb95b-9a86-4b96-9ba7-0d93678117f0___YLCV_NREC 0284.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3a8fe9a8-1f22-4173-8561-28aaeeb1e7de___UF.GRC_YLCV_Lab 01815.JPG,12
PlantVillage\Tomato_healthy\4e690960-f6bb-43f6-b2e7-6ff3aaf81452___RS_HL 9823.JPG,14
PlantVillage\Tomato_Late_blight\e56aa8e4-cb6f-4333-816b-3494fc4fe25e___GHLB2 Leaf 8764.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\13d29393-08c1-4e17-ba66-b31e4f9c970e___Com.G_SpM_FL 1211.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\55e6db49-3ee0-48b5-b160-972044667ccc___YLCV_GCREC 2819.JPG,12
PlantVillage\Tomato_Leaf_Mold\ad05c94b-3432-4776-99ff-a5735e52cf7a___Crnl_L.Mold 7162.JPG,8
PlantVillage\Tomato_Bacterial_spot\fb636130-5e9f-4a7b-b6f6-590e0808bfe6___UF.GRC_BS_Lab Leaf 0890.JPG,5
PlantVillage\Tomato_Bacterial_spot\b25b9bc6-18c7-4dca-a47c-9e0e9652c53d___UF.GRC_BS_Lab Leaf 9307.JPG,5
PlantVillage\Potato___Early_blight\f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG,2
PlantVillage\Tomato_Leaf_Mold\fa0cb20b-cafb-494d-85f5-0af1a5785671___Crnl_L.Mold 6743.JPG,8
PlantVillage\Pepper__bell___Bacterial_spot\384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG,0
PlantVillage\Potato___Early_blight\06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,2
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\4105c8ab-c7c7-4e13-93c9-80339f36f536___Com.G_SpM_FL 1783.JPG,10
PlantVillage\Tomato_Late_blight\1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418.JPG,7
PlantVillage\Tomato_Late_blight\5de6da85-f8c4-48c4-b463-3e6bd78884cc___GHLB_PS Leaf 24 Day 16.jpg,7
PlantVillage\Tomato_Bacterial_spot\2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207.JPG,5
PlantVillage\Tomato_Leaf_Mold\9846d408-3d13-490d-b9b1-4809f33c22ef___Crnl_L.Mold 6750.JPG,8
PlantVillage\Tomato_Late_blight\1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,7
PlantVillage\Potato___Late_blight\4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\39cd6c3d-f927-4992-9a8c-df459752aab6___UF.GRC_YLCV_Lab 01887.JPG,12
PlantVillage\Tomato_healthy\d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c0ca3321-6ed1-4c27-a887-a2ad75b1766b___Com.G_SpM_FL 9273.JPG,10
PlantVillage\Tomato_Septoria_leaf_spot\253ddc99-8132-4710-bb89-eb83ab271abc___Matt.S_CG 0698.JPG,9
PlantVillage\Tomato_Bacterial_spot\79710197-654d-49dc-b9c2-1494f4f9f9cf___GCREC_Bact.Sp 3012.JPG,5
PlantVillage\Tomato_Bacterial_spot\8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,5
PlantVillage\Tomato_Leaf_Mold\a50fd0e4-4f72-4f5b-98d2-7b1ccaacb364___Crnl_L.Mold 6532.JPG,8
PlantVillage\Pepper__bell___healthy\c242dc1e-a2ab-4b51-8a81-0e6e1c8df833___JR_HL 7629.JPG,1
PlantVillage\Tomato_Bacterial_spot\c61c9a75-61bb-4f14-b5a5-501c6ca5bccc___GCREC_Bact.Sp 3795.JPG,5
PlantVillage\Tomato__Target_Spot\abf4ab5c-808d-48a7-a372-018b3ccc2351___Com.G_TgS_FL 0760.JPG,11
PlantVillage\Potato___Late_blight\fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,3
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d389f4a-ac40-4233-8b73-5bbf4428fda2___UF.GRC_YLCV_Lab 01279.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28c54a50-7744-4549-8eae-64a435aa1775___YLCV_NREC 2892.JPG,12
PlantVillage\Tomato_Late_blight\90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\02cee277-e491-468a-8ffc-f64227d33b4c___YLCV_GCREC 2197.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG,9
